,dur,proto,service,state,spkts,dpkts,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_dst_sport_ltm,is_ftp_login,ct_flw_http_mthd,ct_src_ltm,is_sm_ips_ports
29477,0.031581,tcp,-,FIN,46,48,2944.808635,31,29,707260.6875,7595706.5,0.693733,0.661617,42.670095,40.332079,255,669665941,2847159155,0.000606,0.000481,0.000125,62,638,0,0,4,0,1,1,0,0,3,0
44475,0.596213,tcp,http,FIN,10,6,25.158795,254,252,12062.80371,3005.637451,60.552778,106.184602,3079.665193,146.251797,255,854590569,1142983423,0.124783,0.065282,0.059501,100,45,1,0,1,1,1,1,0,1,2,0
27853,0.006176,tcp,-,FIN,32,24,8905.440421,31,29,4678756.5,6795337.0,0.205867,0.236174,12.830768,0.348488,255,59125092,59428191,0.000774,0.000619,0.000155,117,228,0,0,1,0,3,1,0,0,2,0
37135,0.976097,tcp,ftp-data,FIN,8,8,15.367325,62,252,2614.494385,12441.38672,139.442424,132.756,9642.378515,251.037406,255,2125475581,3235523321,0.093245,0.046127,0.047118,46,217,0,0,1,1,1,1,0,0,3,0
13569,0.850584,tcp,-,FIN,52,54,123.444602,31,29,27068.46289,34545.67969,17.005279,16.347212,1439.290251,53.243234,255,3585616970,3582499221,0.000679,0.000525,0.000154,56,69,0,0,1,0,2,1,1,0,3,0
18077,0.046474,tcp,ftp-data,FIN,6,8,279.726307,31,29,45961.18359,287816.8438,9.234,6.567571,643.635888,15.765192,255,1980803523,1992162681,0.000646,0.000498,0.000148,53,239,0,0,3,0,5,1,0,0,5,0
25092,0.12596,tcp,-,FIN,50,52,801.841808,31,29,239568.1094,1188758.25,2.617,2.459,216.781953,210.596786,255,667533155,2817418963,0.000658,0.000544,0.000114,77,367,0,0,4,0,3,1,0,0,3,0
37347,59.469406,ospf,-,REQ,80,0,1.328414,254,0,1147.749878,0.0,794.258812,0.0,978.922812,0.0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,0,0,2,0
43951,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,0,0,16,0
32477,0.813141,tcp,ftp-data,FIN,8,8,18.446985,62,252,3138.447021,8333.118164,116.162996,112.650141,8753.431854,237.20775,255,1068643552,3287041040,0.04434,0.023918,0.020422,46,121,0,0,1,1,2,1,0,0,2,0
