,label
29477,0
44475,1
27853,0
37135,1
13569,0
18077,0
25092,0
37347,1
43951,1
32477,1
15379,0
31121,0
21174,0
9283,0
692,0
11442,0
42307,1
46437,1
2591,0
38075,1
25545,0
2396,0
23610,0
4009,0
25888,0
10554,0
33678,1
12444,0
45650,1
36906,1
38419,1
31190,0
2313,0
20056,0
34775,1
17625,0
3135,0
8635,0
4709,0
9488,0
17079,0
29671,0
35409,1
27224,0
27665,0
11122,0
40092,1
14374,0
1170,0
5122,0
18646,0
18814,0
18619,0
17948,0
42164,1
26790,0
28883,0
43867,1
49939,1
17543,0
40105,1
26101,0
34216,1
21692,0
31873,0
11975,0
33577,1
40143,1
41606,1
19660,0
45421,1
39262,1
26397,0
9951,0
27476,0
34016,1
41964,1
223,0
49704,1
44428,1
25477,0
26370,0
23398,0
1842,0
16154,0
26918,0
28575,0
44487,1
35113,1
44354,1
11851,0
11664,0
36331,1
17424,0
4538,0
38100,1
48287,1
8577,0
14212,0
8399,0
21698,0
13565,0
42524,1
4958,0
26179,0
28143,0
30955,0
22200,0
6785,0
26460,0
11477,0
10143,0
887,0
17345,0
31304,0
33493,1
23991,0
47391,1
13921,0
3618,0
27338,0
1762,0
49404,1
18537,0
9307,0
4430,0
49038,1
49439,1
23792,0
13095,0
40167,1
21800,0
35041,1
24400,0
31244,0
2079,0
2426,0
35608,1
12916,0
32905,1
41959,1
12115,0
35217,1
18800,0
16433,0
1756,0
43831,1
22194,0
30481,0
3936,0
935,0
6520,0
13772,0
48193,1
21729,0
43717,1
42515,1
22622,0
16963,0
7343,0
23387,0
12765,0
19937,0
17850,0
37293,1
22544,0
28259,0
16081,0
41457,1
21709,0
46473,1
33557,1
38337,1
37393,1
20536,0
3764,0
49869,1
28504,0
42928,1
28239,0
8662,0
31695,0
21312,0
46529,1
8659,0
7265,0
5603,0
18908,0
17932,0
36111,1
25924,0
13605,0
38826,1
20566,0
45164,1
37116,1
38486,1
39006,1
26715,0
37342,1
5599,0
34939,1
32592,1
18203,0
14519,0
13550,0
10112,0
5737,0
29872,0
48090,1
46762,1
35044,1
28769,0
14745,0
45341,1
18892,0
8179,0
8286,0
28291,0
40604,1
33968,1
7943,0
40340,1
25392,0
30131,0
36087,1
37881,1
27948,0
17641,0
10364,0
48557,1
2169,0
30832,0
7521,0
41996,1
10109,0
14414,0
48273,1
11065,0
24226,0
7688,0
32098,1
4425,0
35345,1
24071,0
34422,1
30625,0
2983,0
32506,1
8307,0
26745,0
12828,0
15195,0
46011,1
12145,0
49970,1
12306,0
41593,1
33189,1
42378,1
45054,1
36464,1
48470,1
29993,0
28048,0
4025,0
20918,0
47589,1
46029,1
33618,1
10828,0
13575,0
17569,0
33157,1
48211,1
33316,1
9472,0
45066,1
40444,1
19097,0
37311,1
23807,0
38508,1
25027,0
7060,0
38230,1
40690,1
49444,1
18268,0
22647,0
33018,1
5884,0
17482,0
38000,1
16630,0
9694,0
338,0
11927,0
12089,0
10717,0
38632,1
18184,0
4151,0
1849,0
3140,0
8185,0
16956,0
27218,0
3748,0
6691,0
31084,0
34228,1
10561,0
33944,1
28643,0
15897,0
44643,1
24402,0
8433,0
39103,1
12075,0
4780,0
16854,0
1445,0
4000,0
29527,0
21057,0
24528,0
18224,0
48523,1
31142,0
8475,0
14269,0
13383,0
13330,0
37019,1
1759,0
23488,0
31824,0
43040,1
26049,0
30908,0
25386,0
2368,0
43170,1
43651,1
34346,1
8235,0
44780,1
19607,0
18520,0
43927,1
20528,0
41483,1
47146,1
12476,0
3600,0
11939,0
30974,0
11382,0
11594,0
22115,0
31736,0
1727,0
28444,0
7059,0
32399,1
5939,0
17778,0
15372,0
31457,0
41410,1
12512,0
47602,1
44026,1
5961,0
49246,1
38004,1
15338,0
30276,0
32850,1
539,0
24491,0
37021,1
297,0
389,0
2509,0
6397,0
33998,1
49126,1
2668,0
26284,0
9428,0
3320,0
7491,0
37868,1
14191,0
31979,1
30313,0
33972,1
23665,0
47253,1
931,0
39199,1
19988,0
13404,0
29373,0
14098,0
2917,0
13436,0
39040,1
33615,1
1734,0
46906,1
20808,0
11151,0
19702,0
48355,1
